count,x,y,z,roll,pitch,yaw
3.906573, 0.05076, 0.210339, 0.368833, -20.375174, 14.889976, 8.591997
3.917655, 0.052645, 0.2073, 0.372776, -20.418982, 15.39446, 7.531283
3.928677, 0.054639, 0.203534, 0.37668, -20.450491, 15.843183, 6.430333
3.93977, 0.056568, 0.199061, 0.380749, -20.426704, 16.268656, 5.24846
3.951131, 0.05812, 0.194914, 0.384801, -20.410522, 16.667526, 4.058609
3.962228, 0.059746, 0.190135, 0.388704, -20.367466, 17.030769, 2.840617
3.973164, 0.061484, 0.185295, 0.39247, -20.342121, 17.37167, 1.619742
3.984219, 0.062948, 0.180373, 0.396153, -20.300169, 17.697716, 0.383274
3.995419, 0.064771, 0.175215, 0.399591, -20.274656, 18.008204, -0.874008
4.006443, 0.066496, 0.169787, 0.40308, -20.243206, 18.28936, -2.150375
4.017542, 0.068293, 0.164232, 0.406428, -20.190849, 18.574713, -3.440749
4.028669, 0.070168, 0.15808, 0.409684, -20.089842, 18.819773, -4.747748
4.039798, 0.071846, 0.151334, 0.413123, -19.930468, 19.027321, -6.086068
4.051036, 0.07339, 0.14431, 0.416439, -19.73518, 19.189962, -7.462908
4.062034, 0.07524, 0.137082, 0.419535, -19.526575, 19.336708, -8.78054
4.073007, 0.077288, 0.129397, 0.422403, -19.295837, 19.463476, -10.106589
4.084155, 0.079201, 0.122342, 0.425005, -19.122892, 19.597778, -11.428009
4.095435, 0.081433, 0.115189, 0.427314, -18.946541, 19.722178, -12.72978
4.106397, 0.083265, 0.108248, 0.429459, -18.798332, 19.819439, -14.058714
4.1175, 0.085702, 0.101034, 0.431227, -18.636536, 19.904202, -15.375841
4.128631, 0.087582, 0.093466, 0.432954, -18.430573, 19.908121, -16.718683
4.139815, 0.089424, 0.085512, 0.434474, -18.17005, 19.862701, -18.052704
4.150897, 0.090843, 0.077413, 0.435805, -17.895712, 19.755043, -19.395565
4.162183, 0.092162, 0.069133, 0.436915, -17.585039, 19.589842, -20.685658
4.173079, 0.093259, 0.060747, 0.437746, -17.245871, 19.36256, -21.960428
4.184107, 0.094323, 0.052931, 0.438357, -16.972803, 19.125881, -23.217791
4.195411, 0.095304, 0.04539, 0.438578, -16.715019, 18.86158, -24.420116
4.206411, 0.096122, 0.037831, 0.438661, -16.436493, 18.574186, -25.607185
4.21751, 0.096502, 0.03129, 0.438475, -16.266603, 18.231373, -26.757751
4.228604, 0.097017, 0.024715, 0.437945, -16.068966, 17.903194, -27.85313
4.239676, 0.096286, 0.018786, 0.437441, -15.907866, 17.416769, -28.917492
4.250955, 0.09595, 0.013439, 0.436508, -15.804454, 16.966953, -29.962248
4.261927, 0.09594, 0.007685, 0.435243, -15.63018, 16.565393, -30.932665
4.273039, 0.095193, 0.002102, 0.433887, -15.447256, 16.098845, -31.85821
4.284163, 0.094595, -0.002328, 0.432276, -15.386906, 15.612302, -32.763027
4.295219, 0.093132, -0.006429, 0.430634, -15.338739, 15.013643, -33.602119
4.306449, 0.091714, -0.010655, 0.428752, -15.251366, 14.503626, -34.411247
4.317326, 0.090755, -0.014589, 0.426648, -15.190434, 13.992639, -35.21286
4.328476, 0.088979, -0.01815, 0.424358, -15.1351, 13.36713, -35.883942
4.339601, 0.086739, -0.021906, 0.422149, -15.040872, 12.767337, -36.530716
4.350813, 0.084829, -0.025702, 0.419731, -14.910499, 12.18074, -37.083973
4.361865, 0.083091, -0.029688, 0.417023, -14.728512, 11.570559, -37.610909
4.372952, 0.080618, -0.033821, 0.414449, -14.513642, 10.952939, -38.052528
4.384017, 0.07895, -0.037888, 0.411798, -14.294861, 10.386949, -38.46978
4.395081, 0.077176, -0.042317, 0.408815, -14.009369, 9.789566, -38.832607
4.406318, 0.075092, -0.047035, 0.405764, -13.682767, 9.181133, -39.190136
4.417263, 0.073273, -0.051439, 0.402563, -13.375194, 8.588157, -39.534702
4.428693, 0.071195, -0.056075, 0.399101, -12.997768, 7.93224, -39.860069
4.439542, 0.068581, -0.060723, 0.395703, -12.620056, 7.262519, -40.179806
4.450999, 0.066172, -0.065081, 0.392115, -12.239701, 6.607921, -40.42989
4.462128, 0.063573, -0.069573, 0.388398, -11.804599, 5.891817, -40.645023
4.473179, 0.060154, -0.074088, 0.384719, -11.371173, 5.155133, -40.77174
4.484078, 0.056982, -0.078314, 0.38098, -10.956563, 4.437745, -40.851414
4.495267, 0.054407, -0.082428, 0.376991, -10.525997, 3.749617, -40.942764
4.506356, 0.050431, -0.086675, 0.373108, -10.105989, 2.992401, -40.999928
4.517367, 0.047293, -0.090629, 0.368905, -9.673886, 2.275225, -41.050652
4.52877, 0.044131, -0.09449, 0.364288, -9.192215, 1.508509, -41.103905
4.539646, 0.039839, -0.098557, 0.35971, -8.724021, 0.696324, -41.128456
4.550745, 0.036025, -0.102226, 0.354711, -8.228896, -0.106155, -41.118935
4.561993, 0.032264, -0.1056, 0.34965, -7.727785, -0.934629, -41.084858
4.573014, 0.027999, -0.108571, 0.344637, -7.243848, -1.838475, -40.991684
4.584133, 0.023803, -0.111651, 0.33934, -6.761469, -2.672796, -40.860062
4.595177, 0.01958, -0.114624, 0.33402, -6.239966, -3.537956, -40.720051
4.606374, 0.015602, -0.116696, 0.328824, -5.762608, -4.481533, -40.544987
4.617396, 0.0112, -0.119173, 0.323323, -5.272288, -5.340627, -40.369576
4.628465, 0.006766, -0.121386, 0.317784, -4.768909, -6.213293, -40.161694
4.639641, 0.003433, -0.122402, 0.312485, -4.304162, -7.125151, -39.930386
4.650825, -0.001092, -0.123887, 0.306742, -3.830115, -7.992489, -39.649666
4.661924, -0.005978, -0.125232, 0.30102, -3.364639, -8.856528, -39.318562
4.67283, -0.00968, -0.125377, 0.295844, -2.936197, -9.786581, -38.928467
4.684019, -0.014708, -0.126003, 0.290289, -2.527277, -10.637671, -38.487743
4.695351, -0.019343, -0.12624, 0.284978, -2.13488, -11.475899, -38.039803
4.706176, -0.022919, -0.125595, 0.280416, -1.802113, -12.333121, -37.531754
4.717473, -0.027634, -0.125331, 0.275285, -1.457516, -13.109072, -37.019283
4.728405, -0.032228, -0.12453, 0.270538, -1.161248, -13.838638, -36.457661
4.739597, -0.035595, -0.122965, 0.266488, -0.922001, -14.595834, -35.877975
4.750875, -0.040204, -0.121287, 0.262191, -0.763839, -15.257979, -35.213047
4.762245, -0.0444, -0.11922, 0.258132, -0.623937, -15.89583, -34.540588
4.772837, -0.04741, -0.116078, 0.255101, -0.579244, -16.546528, -33.788963
4.783999, -0.051772, -0.113216, 0.251429, -0.568107, -17.117403, -32.974148
4.795248, -0.055986, -0.110067, 0.247977, -0.591746, -17.65024, -32.129406
4.806267, -0.058882, -0.105979, 0.245642, -0.706381, -18.171553, -31.220503
4.817389, -0.062834, -0.10202, 0.242902, -0.848335, -18.602846, -30.263136
4.828482, -0.066437, -0.097944, 0.240287, -0.99234, -18.99268, -29.288061
4.839469, -0.06917, -0.093535, 0.238281, -1.121775, -19.394192, -28.277672
4.850633, -0.072841, -0.089369, 0.235734, -1.236484, -19.768902, -27.244532
4.861826, -0.076318, -0.08505, 0.233413, -1.342515, -20.099245, -26.18536
4.872874, -0.078979, -0.08036, 0.231631, -1.462102, -20.434313, -25.105967
4.883909, -0.082314, -0.075849, 0.22953, -1.572289, -20.741945, -23.988737
4.895156, -0.085326, -0.071063, 0.227799, -1.726164, -20.987272, -22.83946
4.906144, -0.087873, -0.065975, 0.226413, -1.917422, -21.236799, -21.665129
4.917196, -0.090691, -0.060736, 0.225028, -2.147198, -21.443125, -20.466379
4.928318, -0.093321, -0.055291, 0.223843, -2.417132, -21.642019, -19.236635
4.939404, -0.095774, -0.049565, 0.222907, -2.72418, -21.798786, -17.978321
4.950575, -0.098378, -0.043796, 0.221989, -3.036507, -21.964016, -16.737211
4.961763, -0.100768, -0.037743, 0.221405, -3.419059, -22.112661, -15.496319
4.972787, -0.102965, -0.031305, 0.220979, -3.870867, -22.219254, -14.235811
4.983878, -0.105143, -0.024698, 0.220694, -4.359302, -22.305368, -12.9999
4.995057, -0.107027, -0.017837, 0.22057, -4.91554, -22.370398, -11.732306
5.00622, -0.1091, -0.010464, 0.220454, -5.549489, -22.394215, -10.409207
5.017457, -0.110818, -0.00292, 0.22073, -6.237433, -22.380602, -9.101358
5.028217, -0.112133, 0.004858, 0.221092, -6.987526, -22.325846, -7.75447
5.03944, -0.113451, 0.013073, 0.221493, -7.810861, -22.206877, -6.387177
5.050514, -0.114377, 0.021395, 0.222138, -8.653989, -22.042297, -5.028731
5.061565, -0.114934, 0.029809, 0.222835, -9.527865, -21.874083, -3.633863
5.072555, -0.115579, 0.038712, 0.223417, -10.462062, -21.607206, -2.196586
5.083707, -0.11572, 0.047961, 0.224239, -11.460491, -21.315449, -0.745942
5.095016, -0.115406, 0.05738, 0.225062, -12.512067, -20.987728, 0.777744
5.106118, -0.115151, 0.067268, 0.225584, -13.60947, -20.589952, 2.319783
5.117102, -0.114422, 0.077066, 0.226211, -14.680776, -20.179916, 3.871317
5.12815, -0.113296, 0.086886, 0.226829, -15.768907, -19.756649, 5.438099
5.139231, -0.112331, 0.097118, 0.227027, -16.848925, -19.26609, 7.065495
5.150384, -0.110644, 0.107236, 0.227372, -17.919638, -18.753389, 8.67303
5.161602, -0.108384, 0.11732, 0.227741, -18.996134, -18.182392, 10.314736
5.172717, -0.106043, 0.12764, 0.227918, -20.067347, -17.566944, 12.011645
5.183698, -0.103227, 0.137916, 0.228098, -21.107374, -16.911999, 13.696924
5.194869, -0.099549, 0.147825, 0.22848, -22.132822, -16.204664, 15.373821
5.205956, -0.096023, 0.158157, 0.228302, -23.125669, -15.4326, 17.049522
5.217036, -0.091776, 0.168078, 0.228367, -24.069498, -14.637853, 18.69133
5.228164, -0.087019, 0.177611, 0.228589, -24.984667, -13.817233, 20.322233
5.239164, -0.08215, 0.187471, 0.22844, -25.866976, -12.926918, 21.931965
5.250339, -0.076493, 0.196952, 0.228584, -26.725874, -11.997821, 23.506363
5.261583, -0.070358, 0.205882, 0.22887, -27.541571, -11.031322, 25.072908
5.272503, -0.064261, 0.215132, 0.228733, -28.32028, -10.007592, 26.629013
5.283606, -0.05745, 0.223571, 0.229113, -29.039549, -8.96435, 28.101816
5.294659, -0.050356, 0.231767, 0.229312, -29.748857, -7.903327, 29.509907
5.305928, -0.043542, 0.239973, 0.22925, -30.387848, -6.818304, 30.851017
5.317081, -0.036095, 0.247375, 0.229699, -30.993092, -5.733937, 32.100636
5.328114, -0.028543, 0.254301, 0.230333, -31.563562, -4.621258, 33.263939
5.339277, -0.02108, 0.26149, 0.230427, -32.092236, -3.467093, 34.371254
5.350376, -0.013123, 0.26755, 0.231339, -32.565311, -2.306063, 35.346745
5.361491, -0.004879, 0.273353, 0.232136, -33.020042, -1.109469, 36.279308
5.372528, 0.003052, 0.279127, 0.232811, -33.408157, 0.14172, 37.082367
5.383729, 0.011329, 0.283771, 0.234306, -33.749157, 1.377321, 37.728165
5.394928, 0.019607, 0.288286, 0.235668, -34.057968, 2.628407, 38.288067
5.405982, 0.02744, 0.29243, 0.237143, -34.286057, 3.91822, 38.644924
5.417116, 0.035515, 0.29548, 0.239551, -34.443211, 5.192125, 38.841572
5.428042, 0.043296, 0.298286, 0.241865, -34.552666, 6.439871, 38.9547
5.439105, 0.050473, 0.300367, 0.244752, -34.532036, 7.682029, 38.881794
5.450249, 0.057523, 0.301573, 0.248501, -34.414124, 8.863051, 38.734406
5.461455, 0.063347, 0.301921, 0.253052, -34.123722, 9.924892, 38.409008
5.472491, 0.068399, 0.301795, 0.257998, -33.760822, 10.942666, 37.996185
5.483657, 0.072782, 0.300427, 0.264285, -33.262737, 11.821001, 37.414555
5.494582, 0.075732, 0.298748, 0.270768, -32.679161, 12.559795, 36.63456
5.505698, 0.078236, 0.296296, 0.277787, -32.033741, 13.264746, 35.769512
5.516695, 0.080015, 0.292653, 0.286142, -31.254318, 13.858398, 34.717083
5.527911, 0.081779, 0.288855, 0.294142, -30.449558, 14.479365, 33.601147
5.539487, 0.083145, 0.284042, 0.302748, -29.57259, 15.121362, 32.288601
5.550091, 0.08561, 0.278096, 0.311826, -28.658983, 15.83819, 30.906307
5.561337, 0.088343, 0.272131, 0.320171, -27.784639, 16.601976, 29.467018
5.572318, 0.090887, 0.265686, 0.328642, -26.928129, 17.373808, 27.873257
5.583386, 0.09423, 0.258435, 0.33737, -26.075548, 18.154566, 26.290386
5.594463, 0.097247, 0.250392, 0.345893, -25.161785, 18.918818, 24.634172
5.605593, 0.099752, 0.242333, 0.354335, -24.265903, 19.624178, 22.948502
5.616765, 0.102535, 0.232904, 0.36317, -23.319357, 20.259521, 21.248585
5.627827, 0.105036, 0.222977, 0.371502, -22.351263, 20.841898, 19.563076
5.638832, 0.106824, 0.212827, 0.37967, -21.397268, 21.362427, 17.786211
5.65005, 0.10856, 0.202548, 0.387517, -20.504107, 21.820671, 15.978411
5.661179, 0.110589, 0.192237, 0.394476, -19.684492, 22.286154, 14.122331
5.672282, 0.11196, 0.181963, 0.401098, -18.959391, 22.661726, 12.125443
5.68337, 0.113682, 0.171691, 0.40745, -18.266674, 23.043745, 10.104836
5.694462, 0.115038, 0.161408, 0.413148, -17.650785, 23.345257, 8.005987
5.705717, 0.116743, 0.151037, 0.418463, -17.092384, 23.65267, 5.883339
5.71661, 0.117992, 0.141708, 0.423191, -16.683725, 23.890081, 3.775359
5.727769, 0.119643, 0.132342, 0.427207, -16.323452, 24.108988, 1.653491
5.738892, 0.121028, 0.123235, 0.43101, -16.012224, 24.252237, -0.492059
5.749995, 0.122345, 0.113768, 0.434523, -15.65483, 24.399012, -2.591491
5.761227, 0.124017, 0.103652, 0.437792, -15.227363, 24.509579, -4.609149
5.77228, 0.126269, 0.094097, 0.440376, -14.894646, 24.654358, -6.577223
5.783277, 0.12862, 0.08436, 0.442759, -14.50366, 24.811821, -8.428178
5.794475, 0.130541, 0.074635, 0.444819, -14.093206, 24.877426, -10.106471
5.805665, 0.132797, 0.065374, 0.44624, -13.741213, 24.914091, -11.741253
5.8166, 0.134586, 0.056629, 0.447391, -13.44099, 24.955591, -13.348193
5.827885, 0.135499, 0.048694, 0.448307, -13.224348, 24.847448, -14.910859
5.839045, 0.13651, 0.041006, 0.448743, -13.056465, 24.69079, -16.485563
5.850069, 0.136429, 0.034691, 0.448841, -13.023708, 24.463741, -18.056501
5.861203, 0.136569, 0.028677, 0.448632, -13.014511, 24.196115, -19.58614
5.872251, 0.136001, 0.023556, 0.448121, -13.074881, 23.823124, -21.017794
5.883393, 0.134963, 0.018958, 0.447345, -13.178347, 23.441351, -22.362848
5.894448, 0.133958, 0.01403, 0.446518, -13.206363, 23.030113, -23.58563
5.905612, 0.132297, 0.009533, 0.445524, -13.233816, 22.544712, -24.682789
5.916566, 0.130726, 0.004993, 0.44428, -13.244347, 22.049469, -25.7104
5.927681, 0.12804, 0.000273, 0.44311, -13.182391, 21.442286, -26.57593
5.938894, 0.125175, -0.004121, 0.441716, -13.133097, 20.80621, -27.419287
5.950001, 0.121443, -0.007546, 0.440084, -13.179218, 20.045006, -28.182644
5.961247, 0.117389, -0.010538, 0.438407, -13.257485, 19.237274, -28.89707
5.972196, 0.112917, -0.012734, 0.436738, -13.418824, 18.398588, -29.595417
5.983301, 0.108765, -0.013719, 0.434571, -13.721561, 17.568884, -30.277277
5.994438, 0.104392, -0.014532, 0.43253, -14.028213, 16.688549, -30.93189
6.005561, 0.099337, -0.014528, 0.430475, -14.414229, 15.759219, -31.549063
6.016699, 0.094737, -0.014349, 0.428211, -14.823986, 14.846139, -32.149822
6.027645, 0.089954, -0.013881, 0.425863, -15.238169, 13.888485, -32.66552
6.038853, 0.084479, -0.013602, 0.423651, -15.617818, 12.921146, -33.116295
6.049887, 0.079535, -0.013081, 0.421094, -16.009064, 11.976749, -33.503628
6.061235, 0.074376, -0.012654, 0.418523, -16.357903, 10.993237, -33.815681
6.072205, 0.068667, -0.012436, 0.416136, -16.677101, 10.03242, -34.073895
6.083286, 0.06375, -0.011911, 0.413569, -17.006159, 9.129025, -34.231113
6.094314, 0.059061, -0.011821, 0.410992, -17.268394, 8.231826, -34.340759
6.105474, 0.054456, -0.012025, 0.408527, -17.4741, 7.411206, -34.362183
6.116611, 0.050504, -0.012293, 0.406029, -17.656736, 6.687492, -34.321239
6.127812, 0.046843, -0.013046, 0.403538, -17.74053, 5.988566, -34.224888
6.138914, 0.042899, -0.014541, 0.401258, -17.720545, 5.341508, -34.062462
6.15005, 0.03979, -0.016229, 0.398849, -17.651703, 4.805195, -33.86245
6.161437, 0.036778, -0.018625, 0.396501, -17.44236, 4.267522, -33.600143
6.172417, 0.033821, -0.021154, 0.39416, -17.191555, 3.787729, -33.325855
6.183441, 0.03108, -0.0243, 0.391753, -16.845301, 3.367959, -33.020756
6.194537, 0.028992, -0.027713, 0.389305, -16.427324, 2.989027, -32.738987
6.205645, 0.026169, -0.031311, 0.387015, -15.962532, 2.575507, -32.433758
6.216729, 0.02389, -0.03493, 0.384609, -15.476802, 2.25373, -32.167057
6.227561, 0.022035, -0.038537, 0.382169, -14.961473, 1.932308, -31.933563
6.238905, 0.019845, -0.041886, 0.379849, -14.470677, 1.616822, -31.736782
6.249805, 0.018046, -0.044967, 0.377419, -14.003221, 1.370771, -31.53924
6.261114, 0.016708, -0.047608, 0.375061, -13.553958, 1.150388, -31.377111
6.27213, 0.015347, -0.049843, 0.372771, -13.152428, 0.926741, -31.188602
6.283329, 0.014039, -0.051799, 0.370455, -12.79126, 0.78582, -31.008036
6.294806, 0.012929, -0.053415, 0.368179, -12.445531, 0.621301, -30.864651
6.305478, 0.011903, -0.054604, 0.365968, -12.143968, 0.411997, -30.727873
6.316649, 0.010617, -0.055698, 0.363559, -11.850873, 0.257013, -30.642675
6.327643, 0.009313, -0.056442, 0.361222, -11.586127, 0.060249, -30.585066
6.338769, 0.008234, -0.056663, 0.358875, -11.337537, -0.219502, -30.54179
6.349888, 0.006458, -0.057236, 0.356399, -11.076206, -0.464692, -30.494249
6.36113, 0.004643, -0.05765, 0.353965, -10.808376, -0.728317, -30.448257
6.372248, 0.003408, -0.057651, 0.351457, -10.53229, -1.042239, -30.373873
6.383222, 0.001101, -0.0581, 0.348728, -10.23464, -1.327659, -30.271517
6.394344, -0.001096, -0.058387, 0.345997, -9.922235, -1.626534, -30.147022
6.405421, -0.002655, -0.058172, 0.343322, -9.632593, -1.967019, -29.988411
6.416545, -0.0053, -0.05839, 0.340318, -9.297425, -2.286836, -29.768978
6.427648, -0.007875, -0.058621, 0.337356, -8.939772, -2.623441, -29.521589
6.438693, -0.009466, -0.058166, 0.33447, -8.595767, -3.031484, -29.24317
6.449799, -0.012446, -0.058346, 0.331333, -8.204342, -3.40726, -28.932219
6.461078, -0.015417, -0.058339, 0.328256, -7.825495, -3.812755, -28.590698
6.472102, -0.017317, -0.057752, 0.325286, -7.451145, -4.277494, -28.216841
6.483154, -0.020641, -0.05756, 0.322025, -7.075029, -4.7099, -27.804642
6.494215, -0.023924, -0.056915, 0.318934, -6.745203, -5.169148, -27.333755
6.505433, -0.026014, -0.055654, 0.316067, -6.444591, -5.685886, -26.8507
6.516492, -0.029826, -0.054637, 0.312867, -6.150761, -6.185726, -26.27953
6.527564, -0.033488, -0.052975, 0.309908, -5.947538, -6.716398, -25.685366
6.538696, -0.036432, -0.050523, 0.307271, -5.830881, -7.318281, -25.037775
6.549907, -0.040665, -0.047929, 0.304361, -5.773807, -7.902043, -24.332014
6.561061, -0.044726, -0.044777, 0.301642, -5.809892, -8.505211, -23.594082
6.572093, -0.047845, -0.04098, 0.299233, -5.935567, -9.135869, -22.849815
6.583151, -0.052341, -0.036869, 0.296497, -6.130597, -9.776657, -22.041574
6.594237, -0.056907, -0.031932, 0.293861, -6.461664, -10.470222, -21.175022
6.605488, -0.060686, -0.026837, 0.291341, -6.814, -11.175575, -20.292828
6.616511, -0.0657, -0.021514, 0.288431, -7.203326, -11.905852, -19.31525
6.627551, -0.070512, -0.015617, 0.285624, -7.683764, -12.648827, -18.278088
6.638698, -0.074631, -0.009366, 0.283035, -8.236219, -13.373025, -17.188431
6.649794, -0.079463, -0.002616, 0.280182, -8.855308, -14.058044, -15.995828
6.660927, -0.083812, 0.004433, 0.277419, -9.529062, -14.713272, -14.736639
6.672149, -0.087761, 0.011958, 0.274807, -10.286944, -15.338698, -13.392012
6.68317, -0.091985, 0.019673, 0.271873, -11.055217, -15.925411, -11.982143
6.694182, -0.095776, 0.027857, 0.269162, -11.90426, -16.465139, -10.472699
6.705321, -0.099041, 0.036386, 0.266587, -12.820662, -16.914846, -8.921827
6.716487, -0.102168, 0.045243, 0.26382, -13.779217, -17.318586, -7.343579
6.727548, -0.104494, 0.054359, 0.261481, -14.781681, -17.618862, -5.681011
6.73871, -0.106709, 0.063556, 0.258965, -15.792914, -17.838821, -3.994535
6.749625, -0.108251, 0.073154, 0.256624, -16.846661, -17.962973, -2.261659
6.760933, -0.108947, 0.082846, 0.254721, -17.922197, -17.980862, -0.484812
6.771975, -0.109303, 0.092642, 0.252708, -18.989513, -17.892595, 1.284165
6.782966, -0.108775, 0.102515, 0.251182, -20.059769, -17.692204, 3.043509
6.794163, -0.107619, 0.112325, 0.249705, -21.12611, -17.433825, 4.808916
6.805229, -0.105972, 0.122204, 0.248525, -22.13818, -16.996939, 6.575226
6.81646, -0.103425, 0.131894, 0.247796, -23.107571, -16.462654, 8.31725
6.827481, -0.100081, 0.141374, 0.247274, -24.04562, -15.842254, 10.018256
6.838674, -0.096242, 0.150779, 0.246985, -24.918827, -15.055887, 11.670662
6.849616, -0.091417, 0.159741, 0.247122, -25.728109, -14.20863, 13.257985
6.860949, -0.085696, 0.168299, 0.247729, -26.464798, -13.221122, 14.780594
6.872129, -0.079614, 0.176656, 0.248452, -27.12977, -12.157163, 16.267439
6.882993, -0.072664, 0.184564, 0.249672, -27.700649, -10.99422, 17.670109
6.89406, -0.064865, 0.192096, 0.251255, -28.22653, -9.710629, 19.021393
6.905336, -0.056696, 0.199537, 0.252698, -28.704832, -8.352522, 20.328836
6.916325, -0.047594, 0.206165, 0.254859, -29.09437, -6.900308, 21.544781
6.927359, -0.038323, 0.212332, 0.256903, -29.459339, -5.453878, 22.689898
6.938568, -0.029282, 0.218223, 0.258946, -29.736555, -3.971939, 23.689062
6.94959, -0.019833, 0.223291, 0.261465, -29.954746, -2.518878, 24.583885
6.960853, -0.010653, 0.22778, 0.264177, -30.113272, -1.069963, 25.333261
6.97185, -0.001609, 0.232223, 0.266737, -30.214737, 0.413035, 25.977659
6.982784, 0.007644, 0.235927, 0.269679, -30.29355, 1.843331, 26.56509
6.993954, 0.016034, 0.239124, 0.272591, -30.350084, 3.164467, 27.067085
7.00538, 0.023751, 0.242375, 0.275321, -30.350283, 4.448884, 27.489815
7.016624, 0.030715, 0.244507, 0.278919, -30.266533, 5.582942, 27.69306
7.027319, 0.036874, 0.246531, 0.282246, -30.170887, 6.635849, 27.735418
7.038404, 0.041474, 0.248378, 0.285742, -30.035414, 7.543643, 27.533913
7.049454, 0.045381, 0.248997, 0.290398, -29.77989, 8.315017, 27.181112
7.060627, 0.048931, 0.249448, 0.29499, -29.518652, 9.057247, 26.713604
7.071882, 0.05204, 0.249498, 0.299861, -29.214384, 9.819332, 25.996172
7.082863, 0.055542, 0.249072, 0.305322, -28.909576, 10.555128, 25.243973
7.093938, 0.059263, 0.247871, 0.31098, -28.498955, 11.388131, 24.32457
7.105029, 0.063128, 0.24597, 0.317013, -28.019917, 12.262539, 23.361549
7.116187, 0.066911, 0.243018, 0.323956, -27.461943, 13.059443, 22.313652
7.127181, 0.070469, 0.239762, 0.330819, -26.855724, 13.871417, 21.174015
7.138335, 0.074213, 0.235354, 0.33818, -26.141716, 14.731433, 19.977489
7.149398, 0.079394, 0.229041, 0.34635, -25.256489, 15.69074, 18.7031
7.160511, 0.084412, 0.222674, 0.354083, -24.389156, 16.634098, 17.434849
7.171753, 0.08982, 0.215392, 0.361987, -23.47827, 17.623089, 16.095455
7.182811, 0.095787, 0.207691, 0.369772, -22.573906, 18.61792, 14.804668
7.193764, 0.101855, 0.199276, 0.377298, -21.60677, 19.647715, 13.453428
7.205062, 0.108074, 0.190167, 0.38447, -20.671545, 20.63068, 12.046119
7.215971, 0.113827, 0.181153, 0.391518, -19.77352, 21.563269, 10.585841
7.227027, 0.118835, 0.172021, 0.398128, -18.926155, 22.400452, 8.982839
7.238197, 0.124007, 0.162676, 0.404257, -18.138197, 23.202049, 7.262877
7.249327, 0.128573, 0.153349, 0.41019, -17.433414, 23.925524, 5.389951
7.26051, 0.133277, 0.143886, 0.415432, -16.796656, 24.611444, 3.45388
7.271831, 0.137624, 0.134479, 0.420327, -16.218159, 25.237711, 1.38866
7.282705, 0.142017, 0.125667, 0.424734, -15.769441, 25.849218, -0.706733
7.293742, 0.146994, 0.116218, 0.428493, -15.28489, 26.470076, -2.739663
7.30494, 0.151049, 0.106907, 0.432057, -14.825872, 26.982115, -4.732624
7.315967, 0.155094, 0.097471, 0.43535, -14.354127, 27.45977, -6.67758
7.327103, 0.15888, 0.088109, 0.438055, -13.909671, 27.851057, -8.556988
7.338315, 0.162991, 0.07816, 0.440348, -13.422007, 28.220503, -10.425735
7.34932, 0.166183, 0.068468, 0.442477, -12.951735, 28.493656, -12.248988
7.360442, 0.169947, 0.058474, 0.444009, -12.44974, 28.778072, -14.02605
7.371668, 0.172909, 0.048592, 0.4451, -11.964662, 28.939156, -15.712228
7.382585, 0.175566, 0.03951, 0.445848, -11.556127, 29.097582, -17.376223
7.39367, 0.178031, 0.030758, 0.446209, -11.182965, 29.176401, -18.978277
7.405029, 0.179894, 0.02246, 0.446059, -10.840115, 29.155193, -20.53837
7.41587, 0.181012, 0.014686, 0.445822, -10.543135, 29.057625, -22.07478
7.42697, 0.180625, 0.007589, 0.445499, -10.293109, 28.75157, -23.55891
7.43821, 0.179538, 0.000636, 0.445154, -10.024386, 28.325523, -25.027885
7.449205, 0.177412, -0.005295, 0.444582, -9.866613, 27.802578, -26.445454
7.460426, 0.176094, -0.011356, 0.443193, -9.671218, 27.364954, -27.778318
7.471596, 0.174443, -0.016784, 0.44174, -9.523883, 26.848141, -29.095272
7.482556, 0.171181, -0.019954, 0.440483, -9.628304, 26.155573, -30.349714
7.493582, 0.168276, -0.023995, 0.438883, -9.604749, 25.521875, -31.565212
7.504841, 0.16567, -0.027368, 0.436433, -9.616962, 24.860685, -32.74699
7.515873, 0.162317, -0.030571, 0.434105, -9.645905, 24.124842, -33.916668
7.527018, 0.158408, -0.033701, 0.431781, -9.663809, 23.330832, -35.043419
7.538157, 0.154881, -0.036895, 0.429019, -9.64714, 22.52681, -36.104568
7.549288, 0.151238, -0.040427, 0.426029, -9.563978, 21.71319, -37.103615
7.560309, 0.147246, -0.044734, 0.422914, -9.357074, 20.845217, -38.010319
7.571539, 0.143323, -0.04912, 0.41968, -9.111277, 19.967026, -38.88575
7.582504, 0.139493, -0.054206, 0.416208, -8.756758, 19.099182, -39.657051
7.593634, 0.135646, -0.059259, 0.412711, -8.386057, 18.199339, -40.402977
7.604739, 0.131625, -0.064596, 0.409008, -7.9525, 17.273109, -41.051636
7.615871, 0.127471, -0.07039, 0.405359, -7.449261, 16.363705, -41.646774
7.626941, 0.123382, -0.075976, 0.401561, -6.948035, 15.413946, -42.231899
7.638087, 0.118877, -0.081607, 0.397786, -6.426446, 14.42872, -42.773266
7.649106, 0.115026, -0.087305, 0.393885, -5.874818, 13.555329, -43.296455
7.660371, 0.111112, -0.092819, 0.389826, -5.305754, 12.622032, -43.741257
7.67154, 0.106848, -0.098167, 0.385836, -4.743697, 11.659562, -44.136005
7.682471, 0.103078, -0.103863, 0.381623, -4.121546, 10.824381, -44.417336
