count,x,y,z,roll,pitch,yaw
3.899936, -0.110063, 0.230188, 0.443809, 7.892513, 9.229019, 2.723232
3.910908, -0.109919, 0.230067, 0.443747, 7.892722, 9.222141, 2.729628
3.922094, -0.110054, 0.230028, 0.443635, 7.887499, 9.194937, 2.73
3.933099, -0.110411, 0.230139, 0.443514, 7.865744, 9.181768, 2.723253
3.944307, -0.110528, 0.230071, 0.443231, 7.843237, 9.154973, 2.713611
3.955444, -0.110779, 0.230094, 0.442952, 7.81059, 9.130015, 2.69223
3.966456, -0.11103, 0.229973, 0.442723, 7.795644, 9.103624, 2.674927
3.977543, -0.111469, 0.230048, 0.442464, 7.768992, 9.072738, 2.665783
3.988864, -0.11154, 0.230069, 0.442154, 7.739442, 9.062704, 2.664985
3.999814, -0.111838, 0.230169, 0.441778, 7.697117, 9.02981, 2.653641
4.010882, -0.11245, 0.230432, 0.44139, 7.645768, 8.99583, 2.638343
4.021876, -0.112918, 0.230864, 0.440742, 7.562259, 8.943272, 2.627977
4.033081, -0.113803, 0.231626, 0.440074, 7.471918, 8.880168, 2.635352
4.044204, -0.114386, 0.232104, 0.439269, 7.388773, 8.790788, 2.649922
4.055341, -0.11505, 0.232742, 0.438339, 7.289797, 8.691504, 2.668623
4.066325, -0.115704, 0.233318, 0.437454, 7.196527, 8.599057, 2.679509
4.077701, -0.116683, 0.233925, 0.436874, 7.132408, 8.524233, 2.688281
4.088954, -0.116979, 0.234175, 0.436321, 7.089106, 8.463778, 2.723472
4.09988, -0.116836, 0.234011, 0.43613, 7.104532, 8.440467, 2.786032
4.110801, -0.116824, 0.233894, 0.43621, 7.134257, 8.450207, 2.847358
4.12202, -0.116442, 0.233381, 0.436335, 7.184498, 8.475985, 2.889731
4.133112, -0.116125, 0.232974, 0.4364, 7.213326, 8.505361, 2.914339
4.14423, -0.116326, 0.232867, 0.436495, 7.226337, 8.513824, 2.943542
4.155263, -0.116165, 0.232892, 0.436313, 7.20034, 8.514903, 2.983428
4.166634, -0.116005, 0.233008, 0.436082, 7.162741, 8.515688, 3.025298
4.177526, -0.11622, 0.233428, 0.435861, 7.101986, 8.519561, 3.049577
4.188712, -0.116191, 0.233577, 0.435576, 7.049309, 8.531179, 3.05684
4.199932, -0.11636, 0.233775, 0.435228, 6.985053, 8.52525, 3.045428
4.210852, -0.11687, 0.23409, 0.435113, 6.929943, 8.523358, 3.045038
4.221911, -0.11682, 0.234105, 0.434928, 6.890329, 8.534342, 3.053746
4.232948, -0.11674, 0.234055, 0.434814, 6.85256, 8.563397, 3.042064
4.244073, -0.117081, 0.233908, 0.434887, 6.826808, 8.585643, 3.005727
4.25535, -0.117153, 0.233658, 0.434867, 6.805262, 8.618005, 2.957781
4.266337, -0.117251, 0.233405, 0.434839, 6.788804, 8.631631, 2.929768
4.277455, -0.117462, 0.233169, 0.43485, 6.777427, 8.643017, 2.915186
4.288693, -0.117555, 0.232874, 0.434843, 6.767416, 8.652204, 2.893538
4.29971, -0.117771, 0.232466, 0.434864, 6.772255, 8.645933, 2.866937
4.310771, -0.118439, 0.232054, 0.434833, 6.77016, 8.621932, 2.811612
4.32181, -0.11886, 0.231696, 0.43478, 6.768589, 8.586552, 2.782719
4.332995, -0.119174, 0.231257, 0.434778, 6.784008, 8.546608, 2.776404
4.344053, -0.119918, 0.230731, 0.434937, 6.834234, 8.477514, 2.772975
4.355091, -0.120299, 0.229881, 0.435072, 6.912036, 8.399193, 2.795729
4.366219, -0.120992, 0.228974, 0.435159, 6.999522, 8.271004, 2.830375
4.377344, -0.121946, 0.228037, 0.435383, 7.120463, 8.111027, 2.886672
4.388461, -0.122668, 0.226752, 0.435594, 7.259272, 7.961917, 2.944823
4.399776, -0.123445, 0.225155, 0.435927, 7.434107, 7.805383, 3.001698
4.410835, -0.124451, 0.223701, 0.436352, 7.618878, 7.643118, 3.071317
4.421822, -0.125125, 0.221824, 0.43678, 7.831154, 7.483872, 3.156679
4.43348, -0.125924, 0.220013, 0.437128, 8.028311, 7.315453, 3.228745
4.443922, -0.126923, 0.218655, 0.437527, 8.20789, 7.149643, 3.330893
4.455238, -0.127494, 0.216938, 0.43787, 8.383594, 7.006701, 3.424554
4.466158, -0.12796, 0.215168, 0.438247, 8.554683, 6.892637, 3.500476
4.477317, -0.128614, 0.213588, 0.438793, 8.720442, 6.806597, 3.574157
4.488407, -0.12877, 0.211756, 0.439236, 8.87958, 6.739306, 3.654893
4.499578, -0.128874, 0.209791, 0.439711, 9.043667, 6.688046, 3.724131
4.510699, -0.129306, 0.208274, 0.4401, 9.162066, 6.64268, 3.803327
4.521691, -0.129305, 0.206593, 0.44034, 9.268307, 6.606507, 3.881733
4.532887, -0.129268, 0.204843, 0.440555, 9.362301, 6.584698, 3.950008
4.543944, -0.129524, 0.203159, 0.440919, 9.464031, 6.566557, 4.02336
4.555264, -0.129452, 0.201327, 0.441035, 9.537482, 6.558395, 4.091348
4.566135, -0.129718, 0.199521, 0.441, 9.587884, 6.534332, 4.117374
4.577284, -0.130125, 0.198248, 0.440712, 9.572952, 6.492504, 4.163476
4.588384, -0.130307, 0.196826, 0.440423, 9.55582, 6.472485, 4.208008
4.599548, -0.13063, 0.195439, 0.440038, 9.512033, 6.44916, 4.229676
4.61058, -0.130955, 0.194081, 0.439676, 9.455979, 6.440773, 4.259859
4.62177, -0.131197, 0.19266, 0.439282, 9.393852, 6.435643, 4.281194
4.632786, -0.131362, 0.190926, 0.439007, 9.34391, 6.463223, 4.267451
4.643882, -0.131976, 0.189281, 0.438866, 9.304073, 6.470183, 4.269765
4.654942, -0.132176, 0.187318, 0.438683, 9.254765, 6.507545, 4.245348
4.666089, -0.132417, 0.185444, 0.438465, 9.179942, 6.548689, 4.212093
4.677189, -0.132758, 0.18363, 0.438355, 9.104101, 6.605742, 4.175785
4.688329, -0.132884, 0.181507, 0.438315, 9.033787, 6.688298, 4.108099
4.699469, -0.132861, 0.179266, 0.438363, 8.976744, 6.781633, 4.057086
4.710599, -0.132921, 0.176832, 0.438444, 8.915231, 6.881265, 3.999976
4.721626, -0.13299, 0.174518, 0.438503, 8.843374, 6.980719, 3.92613
4.732757, -0.133256, 0.172179, 0.438516, 8.76312, 7.0604, 3.845213
4.744202, -0.134213, 0.169898, 0.438718, 8.687402, 7.137581, 3.750983
4.754819, -0.134515, 0.167409, 0.438823, 8.617723, 7.21828, 3.671653
4.766029, -0.134826, 0.164725, 0.43903, 8.565015, 7.302585, 3.585827
4.777045, -0.135338, 0.162389, 0.439372, 8.504245, 7.397436, 3.508591
4.788274, -0.135509, 0.159621, 0.439719, 8.460011, 7.491802, 3.442033
4.799475, -0.135689, 0.156811, 0.4401, 8.42348, 7.579979, 3.385094
4.81044, -0.135911, 0.153852, 0.440667, 8.408475, 7.659995, 3.36659
4.821527, -0.136219, 0.150634, 0.441256, 8.415227, 7.741869, 3.309861
4.832608, -0.136547, 0.147406, 0.441854, 8.41899, 7.828373, 3.240727
4.843753, -0.137259, 0.14448, 0.442521, 8.409487, 7.900889, 3.197075
4.854805, -0.137609, 0.14133, 0.443157, 8.409372, 7.973788, 3.160114
4.865914, -0.137908, 0.138222, 0.44382, 8.409798, 8.044843, 3.141797
4.877096, -0.138442, 0.13511, 0.444704, 8.435046, 8.128089, 3.141129
4.88818, -0.138878, 0.131756, 0.445542, 8.461883, 8.194854, 3.109643
4.89932, -0.139206, 0.128231, 0.446517, 8.510836, 8.276256, 3.087255
4.910289, -0.13976, 0.124524, 0.447696, 8.591185, 8.371735, 3.076857
4.921581, -0.140199, 0.120495, 0.44886, 8.699099, 8.4491, 3.046146
4.93284, -0.140617, 0.116375, 0.450055, 8.813581, 8.530953, 3.011209
4.943676, -0.141049, 0.112236, 0.451315, 8.94214, 8.630763, 2.991218
4.954906, -0.141568, 0.107952, 0.452591, 9.072322, 8.70862, 2.948826
4.965913, -0.142007, 0.103376, 0.454039, 9.240341, 8.798117, 2.903943
4.977057, -0.142241, 0.098496, 0.4557, 9.458802, 8.914482, 2.881255
4.98806, -0.142406, 0.093086, 0.457526, 9.737343, 9.031101, 2.861441
4.999287, -0.142587, 0.087396, 0.459414, 10.042478, 9.149529, 2.827094
5.010255, -0.142756, 0.081509, 0.461177, 10.359649, 9.258587, 2.791012
5.021472, -0.143319, 0.076027, 0.462873, 10.639887, 9.323809, 2.756552
5.032478, -0.144094, 0.070624, 0.464412, 10.919278, 9.355412, 2.738856
5.043697, -0.144944, 0.065296, 0.465706, 11.188531, 9.355344, 2.717571
5.054878, -0.146347, 0.060214, 0.466878, 11.425655, 9.32204, 2.659537
5.066023, -0.147794, 0.055378, 0.467936, 11.629488, 9.282868, 2.591536
5.077167, -0.149345, 0.050811, 0.468796, 11.814195, 9.224532, 2.556681
5.088087, -0.150927, 0.046283, 0.469707, 11.983994, 9.163941, 2.495429
5.099332, -0.152337, 0.041541, 0.470646, 12.178762, 9.124729, 2.426617
5.110396, -0.153449, 0.036227, 0.471599, 12.408951, 9.131238, 2.350734
5.12153, -0.154572, 0.03103, 0.472595, 12.641098, 9.143034, 2.229757
5.132596, -0.15581, 0.025946, 0.473731, 12.88228, 9.169501, 2.124752
5.14362, -0.156467, 0.020661, 0.474659, 13.126912, 9.204335, 2.040062
5.154797, -0.157425, 0.015645, 0.475559, 13.33636, 9.222538, 1.927775
5.165817, -0.158474, 0.01094, 0.476371, 13.503679, 9.233883, 1.798238
5.176956, -0.159696, 0.006586, 0.47713, 13.63768, 9.253322, 1.652691
5.188181, -0.160775, 0.00237, 0.477809, 13.7483, 9.268635, 1.487384
5.1994, -0.161762, -0.001489, 0.478434, 13.835644, 9.283497, 1.34821
5.210444, -0.162809, -0.00525, 0.479018, 13.932644, 9.299008, 1.241122
5.221406, -0.163773, -0.008641, 0.479517, 13.991033, 9.294978, 1.141113
5.232473, -0.164748, -0.011792, 0.480012, 14.031112, 9.282274, 1.05977
5.243651, -0.165584, -0.015164, 0.480515, 14.098535, 9.302028, 0.965594
5.254851, -0.166245, -0.018513, 0.481063, 14.169147, 9.327764, 0.871205
5.265816, -0.166819, -0.021693, 0.481587, 14.229933, 9.357659, 0.773753
5.277016, -0.167411, -0.02431, 0.482098, 14.265127, 9.385246, 0.735828
5.288113, -0.168001, -0.026543, 0.482539, 14.273716, 9.382855, 0.736701
5.299213, -0.168619, -0.02862, 0.482906, 14.271498, 9.376988, 0.734652
5.31033, -0.169375, -0.03004, 0.483384, 14.238307, 9.387616, 0.776649
5.321555, -0.169775, -0.031585, 0.483811, 14.2061, 9.396755, 0.808025
5.332376, -0.169821, -0.033513, 0.484351, 14.215196, 9.448829, 0.832318
5.343565, -0.169525, -0.035782, 0.485048, 14.282142, 9.55721, 0.872873
5.354742, -0.169163, -0.03815, 0.485629, 14.360147, 9.650339, 0.912024
5.365809, -0.168761, -0.040264, 0.486172, 14.416085, 9.743579, 0.955719
5.376787, -0.168794, -0.042109, 0.486643, 14.451658, 9.817591, 1.000028
5.388105, -0.168879, -0.043215, 0.486921, 14.416163, 9.847158, 1.058541
5.399468, -0.169045, -0.044142, 0.487148, 14.363334, 9.867765, 1.118485
5.410388, -0.169396, -0.045067, 0.48735, 14.312548, 9.886289, 1.153183
5.421263, -0.169546, -0.046491, 0.487491, 14.311563, 9.912851, 1.190783
5.432405, -0.169639, -0.048507, 0.487505, 14.369356, 9.946545, 1.195835
5.443462, -0.169973, -0.050408, 0.487516, 14.440393, 9.960819, 1.220746
5.454644, -0.170512, -0.052307, 0.487279, 14.504034, 9.932673, 1.25882
5.465764, -0.171219, -0.054185, 0.48691, 14.565021, 9.887375, 1.287475
5.476788, -0.172213, -0.055949, 0.486583, 14.616111, 9.843307, 1.295826
5.487925, -0.173155, -0.057974, 0.486024, 14.669844, 9.782743, 1.261555
5.499199, -0.174094, -0.059935, 0.485455, 14.717315, 9.721565, 1.231493
5.510149, -0.17553, -0.061801, 0.484866, 14.766977, 9.654171, 1.190693
5.521423, -0.176755, -0.063626, 0.484092, 14.799616, 9.560515, 1.155178
5.532394, -0.178111, -0.065284, 0.483247, 14.821795, 9.450058, 1.135311
5.543532, -0.17939, -0.066988, 0.482533, 14.862882, 9.375739, 1.118825
5.554584, -0.1805, -0.069308, 0.481535, 14.962628, 9.298564, 1.076825
5.565735, -0.181551, -0.071563, 0.480477, 15.06398, 9.225317, 1.039443
5.576833, -0.182696, -0.07361, 0.479478, 15.161088, 9.157207, 1.030047
5.588011, -0.183685, -0.075376, 0.478333, 15.245953, 9.075286, 1.071451
5.599116, -0.184802, -0.076821, 0.477168, 15.315337, 8.970962, 1.166383
5.610307, -0.185793, -0.078151, 0.47621, 15.369231, 8.903418, 1.256451
5.62153, -0.186511, -0.079576, 0.475149, 15.431369, 8.850176, 1.346264
5.632438, -0.187036, -0.080875, 0.474104, 15.473022, 8.820793, 1.410746
5.64345, -0.187792, -0.081601, 0.473278, 15.482531, 8.80677, 1.50382
5.654547, -0.188285, -0.082234, 0.472324, 15.477611, 8.773931, 1.637935
5.665577, -0.18862, -0.08263, 0.471439, 15.446343, 8.757196, 1.776569
5.676798, -0.189041, -0.082664, 0.470756, 15.398739, 8.759307, 1.905393
5.687814, -0.18911, -0.082828, 0.470049, 15.342829, 8.780331, 2.033802
5.699102, -0.18898, -0.082977, 0.469502, 15.275953, 8.83073, 2.146244
5.710113, -0.188729, -0.083115, 0.469171, 15.185618, 8.913013, 2.22873
5.721149, -0.188193, -0.083521, 0.468858, 15.117188, 9.024196, 2.284917
5.732209, -0.187667, -0.084097, 0.468548, 15.051899, 9.141265, 2.292799
5.743627, -0.187447, -0.084352, 0.468369, 14.969388, 9.240849, 2.321775
5.754491, -0.187167, -0.084571, 0.468148, 14.879737, 9.330885, 2.368324
5.765585, -0.186854, -0.08473, 0.468046, 14.775637, 9.432948, 2.397904
5.776785, -0.186626, -0.085374, 0.468035, 14.693948, 9.553255, 2.360452
5.788032, -0.186313, -0.086327, 0.46794, 14.631167, 9.674054, 2.269024
5.799055, -0.186115, -0.087466, 0.467764, 14.586351, 9.780325, 2.16404
5.810116, -0.186288, -0.088568, 0.467426, 14.555179, 9.861789, 2.050288
5.821194, -0.186572, -0.089832, 0.467021, 14.544769, 9.909532, 1.949265
5.832282, -0.187042, -0.091191, 0.466508, 14.541672, 9.935144, 1.820864
5.843405, -0.187749, -0.092453, 0.466021, 14.539015, 9.957131, 1.668574
5.854512, -0.188411, -0.093886, 0.465441, 14.535057, 9.962493, 1.50826
5.865584, -0.189274, -0.095363, 0.464806, 14.533011, 9.947869, 1.328517
5.876666, -0.190376, -0.096934, 0.464115, 14.549489, 9.922632, 1.138522
5.887701, -0.191379, -0.098647, 0.463411, 14.580564, 9.885913, 0.966666
5.899113, -0.192359, -0.100434, 0.46269, 14.620598, 9.848839, 0.791487
5.910026, -0.193557, -0.102219, 0.461941, 14.651629, 9.805255, 0.577314
5.921109, -0.194635, -0.103879, 0.461102, 14.692863, 9.747602, 0.397283
5.932106, -0.19584, -0.105193, 0.46023, 14.719491, 9.668719, 0.237897
5.943344, -0.197168, -0.106369, 0.459303, 14.757246, 9.579019, 0.104257
5.954396, -0.19823, -0.107553, 0.458498, 14.816128, 9.504726, 0.012898
5.965499, -0.199239, -0.108886, 0.457662, 14.902705, 9.429956, -0.083136
5.976641, -0.20022, -0.110117, 0.456889, 14.967679, 9.371743, -0.205293
5.987819, -0.200999, -0.111158, 0.45621, 15.02482, 9.317074, -0.305693
5.998914, -0.201682, -0.111794, 0.455663, 15.051665, 9.26998, -0.37537
6.010002, -0.202267, -0.112381, 0.455215, 15.06422, 9.234279, -0.455228
6.021085, -0.202491, -0.112768, 0.454917, 15.073076, 9.230864, -0.498663
6.032124, -0.202711, -0.113108, 0.454609, 15.080331, 9.224826, -0.539581
6.04323, -0.202786, -0.11302, 0.454437, 15.057247, 9.234197, -0.564129
6.054388, -0.202858, -0.112968, 0.454263, 15.037699, 9.236253, -0.567093
6.065469, -0.202779, -0.112953, 0.454121, 15.028704, 9.250268, -0.566444
6.076729, -0.202695, -0.112929, 0.454012, 15.026706, 9.273286, -0.563282
6.087809, -0.20238, -0.112984, 0.453954, 15.042643, 9.302259, -0.523474
6.098945, -0.202083, -0.112944, 0.453908, 15.051258, 9.324171, -0.476881
6.109951, -0.201804, -0.112819, 0.453924, 15.047989, 9.356068, -0.463017
6.120925, -0.201503, -0.112789, 0.453727, 15.063244, 9.369421, -0.43246
6.132047, -0.201212, -0.112592, 0.453533, 15.066545, 9.373376, -0.384184
6.143544, -0.200984, -0.112189, 0.453369, 15.068536, 9.370534, -0.314329
6.154392, -0.200751, -0.112051, 0.453073, 15.08529, 9.352201, -0.252294
6.165521, -0.200402, -0.111963, 0.452794, 15.092605, 9.344641, -0.213712
6.176571, -0.19979, -0.112016, 0.452462, 15.092719, 9.357858, -0.219694
6.187644, -0.199233, -0.112179, 0.45208, 15.106964, 9.362755, -0.229236
6.198877, -0.198608, -0.112228, 0.451651, 15.115177, 9.368315, -0.231953
6.210105, -0.198034, -0.11225, 0.451127, 15.124007, 9.356601, -0.239817
6.221085, -0.19732, -0.112152, 0.45064, 15.130961, 9.353322, -0.211475
6.232104, -0.196545, -0.112174, 0.450094, 15.138718, 9.34615, -0.215983
6.243239, -0.195529, -0.112316, 0.449675, 15.146133, 9.366538, -0.233999
6.254244, -0.194135, -0.112544, 0.449314, 15.146929, 9.418154, -0.276397
6.265403, -0.192549, -0.112913, 0.44899, 15.163767, 9.484086, -0.318906
6.276558, -0.19103, -0.113413, 0.44869, 15.201946, 9.553952, -0.370019
6.287699, -0.189163, -0.113876, 0.448406, 15.246879, 9.630511, -0.366135
6.298969, -0.187192, -0.114144, 0.448175, 15.270493, 9.707433, -0.351229
6.309893, -0.185109, -0.114371, 0.448005, 15.286964, 9.796485, -0.362493
6.320941, -0.182854, -0.114647, 0.447768, 15.310756, 9.883379, -0.34561
6.332071, -0.180614, -0.114855, 0.447523, 15.323692, 9.952479, -0.313893
6.343107, -0.178015, -0.114807, 0.447308, 15.318864, 10.034783, -0.262428
6.354152, -0.175672, -0.114672, 0.447099, 15.301339, 10.094418, -0.192022
6.365314, -0.173101, -0.114452, 0.44696, 15.268236, 10.16591, -0.110898
6.376433, -0.170329, -0.114046, 0.447031, 15.222601, 10.25921, -0.028486
6.387671, -0.167343, -0.113795, 0.446937, 15.173529, 10.354163, 0.047799
6.398743, -0.16434, -0.113526, 0.446754, 15.129492, 10.44258, 0.128803
6.40999, -0.161472, -0.113202, 0.446502, 15.103755, 10.50563, 0.264874
6.420911, -0.158434, -0.112871, 0.44627, 15.080707, 10.562723, 0.443023
6.431861, -0.155401, -0.112618, 0.445999, 15.054358, 10.613444, 0.60671
6.442928, -0.152235, -0.112412, 0.445759, 15.0141, 10.677654, 0.730073
6.454098, -0.148942, -0.112191, 0.445502, 14.944764, 10.744488, 0.827065
6.465214, -0.145461, -0.111998, 0.445213, 14.863177, 10.822659, 0.909514
6.476365, -0.142185, -0.111926, 0.444899, 14.796866, 10.886426, 0.983357
6.487503, -0.138674, -0.111583, 0.444526, 14.694704, 10.948075, 1.078768
6.498613, -0.135252, -0.111073, 0.44413, 14.574721, 10.986482, 1.198248
6.509711, -0.131604, -0.110665, 0.443775, 14.463118, 11.040482, 1.311825
6.520823, -0.127805, -0.110554, 0.443343, 14.359613, 11.104609, 1.386862
6.532028, -0.124009, -0.110637, 0.442888, 14.267944, 11.167967, 1.447151
6.543045, -0.120123, -0.110596, 0.442484, 14.166354, 11.242354, 1.499619
6.554178, -0.116116, -0.110803, 0.442027, 14.068086, 11.309768, 1.54904
6.565252, -0.112073, -0.110953, 0.441571, 13.959558, 11.370823, 1.602654
6.576282, -0.108271, -0.111214, 0.441093, 13.872586, 11.402242, 1.679322
6.587464, -0.104445, -0.111489, 0.440531, 13.786757, 11.41623, 1.778971
6.598574, -0.100595, -0.111982, 0.439915, 13.721529, 11.424495, 1.867917
6.609711, -0.09677, -0.112501, 0.439373, 13.660415, 11.44017, 1.94141
6.620723, -0.092654, -0.113235, 0.438753, 13.610497, 11.458564, 2.021585
6.631896, -0.088345, -0.113998, 0.438196, 13.558557, 11.496328, 2.113807
6.642892, -0.083904, -0.114845, 0.437689, 13.508653, 11.54153, 2.200225
6.654081, -0.0793, -0.115565, 0.437153, 13.437223, 11.594601, 2.262646
6.66529, -0.074859, -0.11606, 0.43663, 13.344077, 11.61824, 2.345766
6.676261, -0.070326, -0.116529, 0.436152, 13.254196, 11.650936, 2.458087
6.68736, -0.065613, -0.117203, 0.435639, 13.184493, 11.683755, 2.590887
6.698604, -0.060836, -0.118018, 0.435114, 13.121313, 11.716636, 2.701123
6.709683, -0.055783, -0.119059, 0.434626, 13.076682, 11.77265, 2.795732
6.720735, -0.050664, -0.120023, 0.434131, 13.014496, 11.828815, 2.893875
6.731724, -0.045223, -0.120909, 0.43368, 12.936822, 11.918571, 2.986069
6.742944, -0.039695, -0.121825, 0.43323, 12.86778, 12.008032, 3.062046
6.753907, -0.034169, -0.122611, 0.432799, 12.781661, 12.088854, 3.172146
6.765118, -0.028519, -0.123299, 0.43245, 12.685137, 12.172763, 3.323584
6.776207, -0.02268, -0.12425, 0.432024, 12.613811, 12.26271, 3.470486
6.787454, -0.016817, -0.125064, 0.431639, 12.521399, 12.351693, 3.578896
6.798676, -0.010933, -0.125976, 0.431215, 12.435927, 12.439215, 3.673338
6.809765, -0.004849, -0.126855, 0.430825, 12.334316, 12.529182, 3.783913
6.820909, 0.001201, -0.127696, 0.430414, 12.235712, 12.616732, 3.874775
6.832365, 0.007258, -0.128597, 0.429972, 12.145624, 12.701084, 3.988816
6.84282, 0.013467, -0.129706, 0.429468, 12.07109, 12.776059, 4.135067
6.853881, 0.019399, -0.130797, 0.428929, 12.010734, 12.827046, 4.286656
6.865094, 0.025121, -0.132072, 0.428368, 11.972334, 12.850023, 4.471718
6.876221, 0.030833, -0.133612, 0.427685, 11.951072, 12.858335, 4.6596
6.887249, 0.036547, -0.135134, 0.427017, 11.934708, 12.876634, 4.79858
6.89859, 0.042394, -0.136687, 0.426268, 11.92651, 12.903777, 4.898644
6.909518, 0.047883, -0.138306, 0.425567, 11.933521, 12.923564, 5.04231
6.920391, 0.053887, -0.140162, 0.424617, 11.945262, 12.934513, 5.195976
6.931695, 0.059598, -0.141831, 0.423741, 11.949217, 12.936316, 5.343589
6.942642, 0.065093, -0.143411, 0.422845, 11.945148, 12.934131, 5.491125
6.953756, 0.070872, -0.144637, 0.421946, 11.895981, 12.942927, 5.563362
6.96503, 0.076764, -0.145721, 0.421029, 11.829306, 12.960666, 5.577384
6.976073, 0.082888, -0.146714, 0.420034, 11.746257, 12.999461, 5.591473
6.987044, 0.088957, -0.147556, 0.419086, 11.659333, 13.035784, 5.597913
6.998244, 0.095146, -0.148273, 0.418147, 11.553572, 13.092713, 5.639593
7.009422, 0.101445, -0.149087, 0.417063, 11.455338, 13.160749, 5.686668
7.020426, 0.107895, -0.149529, 0.416059, 11.329795, 13.244432, 5.67027
7.031502, 0.114488, -0.149812, 0.415003, 11.19902, 13.345192, 5.633159
7.042529, 0.12081, -0.149938, 0.414047, 11.061589, 13.455725, 5.627549
7.053648, 0.127788, -0.150304, 0.412812, 10.918205, 13.575546, 5.667498
7.06482, 0.134515, -0.150425, 0.411768, 10.76184, 13.700976, 5.710663
7.075966, 0.141599, -0.150706, 0.410436, 10.621605, 13.873958, 5.767449
7.087101, 0.148533, -0.15062, 0.409272, 10.457718, 14.025212, 5.766387
7.098248, 0.155355, -0.150514, 0.408087, 10.297682, 14.163995, 5.77618
7.109225, 0.162129, -0.150655, 0.406852, 10.130857, 14.295865, 5.867197
7.120299, 0.168659, -0.150676, 0.405771, 9.969026, 14.401296, 5.961529
7.131386, 0.17514, -0.150762, 0.404695, 9.813348, 14.50155, 6.055003
7.142689, 0.181337, -0.151045, 0.403667, 9.680611, 14.600574, 6.1811
7.153647, 0.188019, -0.151643, 0.402296, 9.565904, 14.690589, 6.284466
7.164839, 0.194286, -0.151849, 0.401264, 9.426166, 14.768098, 6.354441
7.176013, 0.200314, -0.152543, 0.40024, 9.314663, 14.811687, 6.47179
7.187103, 0.206004, -0.152908, 0.399432, 9.175136, 14.824304, 6.576666
7.198221, 0.211454, -0.153404, 0.398685, 9.049746, 14.809864, 6.689916
7.209375, 0.21668, -0.154181, 0.397737, 8.952446, 14.795152, 6.820435
7.220495, 0.221989, -0.154728, 0.396985, 8.853951, 14.762387, 6.870015
7.231431, 0.227321, -0.155244, 0.396184, 8.762589, 14.730681, 6.901758
7.24248, 0.232605, -0.156174, 0.395142, 8.696802, 14.708593, 6.980206
7.253696, 0.237754, -0.156884, 0.39435, 8.619406, 14.665454, 7.029645
7.264797, 0.242982, -0.157392, 0.393527, 8.524089, 14.640107, 7.070719
7.275804, 0.248076, -0.158051, 0.392548, 8.455708, 14.630018, 7.11788
7.286904, 0.253415, -0.158493, 0.391553, 8.38223, 14.623134, 7.108514
7.298095, 0.258946, -0.158886, 0.390392, 8.313855, 14.641637, 7.082629
7.309285, 0.264111, -0.159404, 0.389256, 8.245027, 14.6752, 7.104727
7.320221, 0.26968, -0.160286, 0.387927, 8.201937, 14.683124, 7.120946
7.331375, 0.274899, -0.160764, 0.386658, 8.141076, 14.692228, 7.124055
7.342454, 0.28006, -0.161252, 0.385379, 8.04261, 14.712227, 7.153433
7.353637, 0.285206, -0.161387, 0.384089, 7.946119, 14.725218, 7.149891
7.364816, 0.290392, -0.161409, 0.382789, 7.83349, 14.747197, 7.147704
7.375752, 0.295415, -0.161947, 0.381372, 7.71764, 14.772565, 7.243124
7.38684, 0.300222, -0.162438, 0.380058, 7.608899, 14.777674, 7.351694
7.397861, 0.305046, -0.162849, 0.378695, 7.491997, 14.785522, 7.451103
7.409184, 0.309781, -0.16356, 0.377226, 7.35892, 14.788472, 7.590951
7.420113, 0.314455, -0.163943, 0.37591, 7.218842, 14.790064, 7.702057
7.431257, 0.31917, -0.16457, 0.374398, 7.088573, 14.80912, 7.848617
7.442473, 0.323557, -0.165682, 0.372964, 6.968469, 14.813798, 8.040704
7.453527, 0.327893, -0.166657, 0.371581, 6.830728, 14.812091, 8.250893
7.464526, 0.332144, -0.167626, 0.370211, 6.689417, 14.809769, 8.464987
7.47573, 0.336194, -0.168851, 0.368835, 6.556312, 14.821448, 8.70857
7.48686, 0.340472, -0.169914, 0.36732, 6.420072, 14.841618, 8.916732
7.497852, 0.344776, -0.171112, 0.36569, 6.294247, 14.87204, 9.130987
7.509096, 0.348728, -0.172514, 0.364073, 6.170303, 14.919571, 9.378605
7.520096, 0.352889, -0.173864, 0.362413, 6.055469, 14.946795, 9.575846
7.53114, 0.356828, -0.175003, 0.360999, 5.912509, 14.945272, 9.758647
7.542442, 0.360248, -0.176006, 0.359731, 5.764003, 14.943879, 9.945023
7.553431, 0.363999, -0.177305, 0.358581, 5.607041, 14.895638, 10.109998
7.564589, 0.367428, -0.17812, 0.357572, 5.439947, 14.836277, 10.220617
7.575727, 0.370629, -0.178893, 0.356473, 5.28957, 14.81539, 10.3379
7.586709, 0.374264, -0.180161, 0.355365, 5.184573, 14.753372, 10.40827
7.597839, 0.377739, -0.181253, 0.354221, 5.071515, 14.701859, 10.480618
7.609099, 0.38087, -0.182801, 0.353203, 5.004884, 14.641698, 10.565219
7.620215, 0.384189, -0.184225, 0.352062, 4.954594, 14.579154, 10.611998
7.631356, 0.387592, -0.185674, 0.350773, 4.940274, 14.527395, 10.621479
7.64246, 0.3906, -0.187003, 0.349553, 4.946607, 14.487678, 10.625945
7.653473, 0.394126, -0.188481, 0.348217, 4.949322, 14.413262, 10.588578
7.664758, 0.397426, -0.189663, 0.347113, 4.948928, 14.338445, 10.538806
7.67575, 0.400078, -0.19091, 0.346162, 4.961742, 14.278852, 10.534416
