count,x,y,z,roll,pitch,yaw
4.10733, 0.28051, -0.091077, 0.243156, 10.039794, 71.077034, 4.46929
4.118324, 0.283871, -0.09039, 0.240811, 10.362429, 71.963287, 5.05714
4.129335, 0.287399, -0.08945, 0.238317, 10.671282, 72.851036, 5.618835
4.140434, 0.290593, -0.088569, 0.236037, 10.917356, 73.709885, 6.103834
4.151505, 0.293665, -0.087779, 0.23374, 11.227825, 74.521049, 6.688491
4.162819, 0.29674, -0.08698, 0.231236, 11.591756, 75.307678, 7.284606
4.173814, 0.29946, -0.086064, 0.229133, 11.899686, 76.052811, 7.890076
4.184799, 0.302179, -0.085092, 0.226965, 12.199352, 76.790207, 8.488426
4.196148, 0.304897, -0.084038, 0.22467, 12.525412, 77.541954, 9.057628
4.207133, 0.307269, -0.083342, 0.222688, 12.962369, 78.224182, 9.709461
4.218179, 0.309245, -0.083121, 0.220921, 13.462944, 78.77562, 10.347642
4.22937, 0.310905, -0.08299, 0.219647, 14.089465, 79.281097, 11.030337
4.240475, 0.312476, -0.08311, 0.218144, 14.658007, 79.755882, 11.623848
4.251532, 0.314282, -0.083128, 0.216526, 15.209332, 80.272301, 12.087639
4.262666, 0.315914, -0.083276, 0.214841, 15.81319, 80.745628, 12.670647
4.273647, 0.317135, -0.083307, 0.213571, 16.059855, 81.123505, 12.86704
4.2848, 0.318393, -0.083054, 0.212753, 16.224552, 81.508553, 12.933489
4.295991, 0.319344, -0.082897, 0.211775, 16.284328, 81.811768, 12.976188
4.30712, 0.320049, -0.082645, 0.211343, 16.063208, 82.040527, 12.737373
4.318103, 0.320694, -0.082565, 0.210632, 15.758862, 82.223846, 12.384336
4.329387, 0.320894, -0.082374, 0.211171, 15.281926, 82.325485, 11.772549
4.340358, 0.321066, -0.082688, 0.210956, 15.016867, 82.40564, 11.396925
4.351449, 0.321299, -0.08313, 0.210494, 14.713279, 82.471123, 10.955641
4.362597, 0.321223, -0.083589, 0.211103, 14.561107, 82.507278, 10.598767
4.373857, 0.321251, -0.084081, 0.211019, 14.323651, 82.545349, 10.217302
4.384712, 0.321324, -0.084382, 0.211088, 14.016853, 82.588936, 9.741063
4.395899, 0.321272, -0.08496, 0.210943, 13.911387, 82.589439, 9.534323
4.4071, 0.321203, -0.085395, 0.21079, 13.655507, 82.597092, 9.181145
4.418119, 0.321206, -0.085615, 0.210527, 13.213353, 82.603401, 8.675797
4.4292, 0.321119, -0.085695, 0.210988, 12.771205, 82.59256, 8.157608
4.44032, 0.321025, -0.08561, 0.21116, 12.190845, 82.581818, 7.572337
4.451391, 0.321039, -0.085479, 0.211094, 11.570015, 82.573441, 6.965542
4.462543, 0.320947, -0.085327, 0.211761, 11.332595, 82.574333, 6.722816
4.473575, 0.320817, -0.08521, 0.211964, 11.001909, 82.565857, 6.453743
4.484817, 0.320675, -0.085174, 0.211993, 10.835536, 82.552223, 6.375835
4.496123, 0.320516, -0.085027, 0.212716, 10.904441, 82.532204, 6.487267
4.507025, 0.32038, -0.085052, 0.212857, 10.949253, 82.532753, 6.633923
4.518035, 0.32037, -0.085175, 0.212722, 11.046037, 82.548508, 6.827454
4.529212, 0.320421, -0.085002, 0.213242, 11.049521, 82.57621, 6.887455
4.540309, 0.320442, -0.084805, 0.213452, 10.800752, 82.610863, 6.726277
4.551335, 0.320472, -0.084615, 0.213373, 10.474728, 82.643387, 6.479723
4.562532, 0.320589, -0.08428, 0.21389, 10.137466, 82.672035, 6.179329
4.573512, 0.320656, -0.083994, 0.213885, 9.641293, 82.69735, 5.743726
4.584666, 0.32083, -0.083715, 0.213743, 9.093679, 82.73185, 5.244869
4.596094, 0.321085, -0.08352, 0.214145, 8.745227, 82.759621, 4.885765
4.606813, 0.321158, -0.083381, 0.214262, 8.302747, 82.78688, 4.451433
4.617956, 0.321192, -0.083526, 0.21407, 8.112821, 82.821938, 4.236352
4.62912, 0.321286, -0.083705, 0.214311, 8.187029, 82.856216, 4.253636
4.640209, 0.321302, -0.083985, 0.214368, 8.174953, 82.883316, 4.204275
4.651231, 0.321324, -0.084293, 0.214202, 8.176291, 82.902199, 4.169221
4.662506, 0.32132, -0.084401, 0.214714, 8.190408, 82.904129, 4.113061
4.673612, 0.321256, -0.084548, 0.214822, 8.07306, 82.902222, 3.96159
4.684637, 0.321302, -0.084652, 0.21513, 8.008839, 82.919739, 3.839523
4.695991, 0.321321, -0.084876, 0.215231, 8.05405, 82.930687, 3.846989
4.706886, 0.321365, -0.084923, 0.215348, 7.974193, 82.957214, 3.751478
4.718005, 0.321416, -0.084863, 0.215361, 7.84523, 82.967216, 3.625962
4.728965, 0.321377, -0.084689, 0.215953, 7.82017, 82.95816, 3.608404
4.740026, 0.321263, -0.084442, 0.216335, 7.742648, 82.94664, 3.592489
4.751119, 0.321195, -0.0842, 0.216498, 7.770888, 82.950615, 3.698301
4.76239, 0.321253, -0.084012, 0.216756, 7.92422, 82.972824, 3.910941
4.773355, 0.321212, -0.083663, 0.216932, 7.975396, 82.985764, 4.063634
4.784523, 0.32116, -0.083291, 0.217199, 8.073456, 82.998672, 4.25041
4.795876, 0.32115, -0.082955, 0.21757, 8.234727, 82.987244, 4.522558
4.806806, 0.321016, -0.082468, 0.217914, 8.280699, 82.969421, 4.709227
4.817803, 0.320962, -0.082063, 0.21811, 8.353415, 82.958298, 4.903046
4.828943, 0.320848, -0.081514, 0.21866, 8.329016, 82.92878, 4.973138
4.840009, 0.320704, -0.081122, 0.218829, 8.359219, 82.902916, 5.103784
4.851134, 0.32063, -0.0808, 0.218981, 8.452, 82.883644, 5.288321
4.86235, 0.320486, -0.080707, 0.219498, 8.643528, 82.842079, 5.512051
4.873402, 0.320356, -0.08082, 0.219473, 8.862123, 82.815002, 5.727353
4.884415, 0.32024, -0.080998, 0.219579, 9.022579, 82.811974, 5.826988
4.89579, 0.320177, -0.081355, 0.219645, 9.205966, 82.790367, 5.920833
4.906763, 0.320118, -0.081765, 0.219593, 9.240788, 82.787994, 5.827023
4.917786, 0.320063, -0.08213, 0.219458, 9.164096, 82.771774, 5.621477
4.92901, 0.320108, -0.082522, 0.219446, 8.975893, 82.7528, 5.281958
4.939921, 0.320047, -0.082731, 0.219453, 8.685352, 82.727066, 4.871944
4.951123, 0.32003, -0.082973, 0.219366, 8.406202, 82.700867, 4.472673
4.962521, 0.319987, -0.083306, 0.219338, 8.170924, 82.662773, 4.107959
4.973293, 0.31985, -0.083598, 0.219478, 7.920812, 82.620964, 3.751775
4.984374, 0.319778, -0.083977, 0.219444, 7.688434, 82.57798, 3.40567
4.995824, 0.319698, -0.084591, 0.219421, 7.703378, 82.534172, 3.29692
5.00669, 0.31958, -0.085129, 0.219293, 7.637598, 82.499977, 3.133914
5.017799, 0.319385, -0.085676, 0.219274, 7.571117, 82.457161, 2.983693
5.029177, 0.319208, -0.086163, 0.219346, 7.411883, 82.400452, 2.740172
5.040146, 0.318968, -0.086354, 0.219423, 7.036488, 82.330605, 2.334172
5.050986, 0.31872, -0.086509, 0.219608, 6.617452, 82.264534, 1.890982
5.062223, 0.318592, -0.086425, 0.219828, 6.031994, 82.204231, 1.312356
5.073343, 0.318422, -0.086075, 0.219996, 5.253474, 82.143692, 0.567468
5.084373, 0.318345, -0.086009, 0.219865, 4.576146, 82.114685, -0.097136
5.095803, 0.318283, -0.085833, 0.220026, 4.053337, 82.094101, -0.592824
5.106694, 0.318239, -0.08577, 0.21997, 3.597591, 82.096336, -1.035363
5.117775, 0.318327, -0.085833, 0.219632, 3.219126, 82.139915, -1.414218
5.129034, 0.31835, -0.085836, 0.21955, 2.924008, 82.163101, -1.704142
5.140016, 0.318317, -0.085889, 0.219299, 2.699728, 82.188988, -1.919075
5.151047, 0.318224, -0.085894, 0.219253, 2.49246, 82.196434, -2.111639
5.162134, 0.318251, -0.085982, 0.219085, 2.377992, 82.223167, -2.211881
5.173168, 0.318195, -0.08624, 0.218998, 2.405621, 82.257767, -2.179737
5.184244, 0.318238, -0.086348, 0.218722, 2.377146, 82.314041, -2.188264
5.195738, 0.318401, -0.086357, 0.21838, 2.25286, 82.373741, -2.287117
5.206772, 0.318422, -0.086304, 0.218188, 2.140366, 82.41832, -2.3562
5.217662, 0.318387, -0.086147, 0.218024, 1.976872, 82.445129, -2.47045
5.22889, 0.318376, -0.086046, 0.218027, 1.875429, 82.46534, -2.524259
5.239821, 0.318292, -0.085899, 0.218139, 1.715437, 82.467232, -2.636062
5.250937, 0.318167, -0.085831, 0.218172, 1.652358, 82.470703, -2.657626
5.261961, 0.318225, -0.085816, 0.218141, 1.665091, 82.491455, -2.625062
5.273157, 0.318251, -0.08585, 0.217962, 1.684252, 82.518738, -2.583506
5.284208, 0.318269, -0.085901, 0.217892, 1.698342, 82.540794, -2.552548
5.295435, 0.318292, -0.086014, 0.217955, 1.772799, 82.540169, -2.47984
5.306567, 0.318177, -0.086061, 0.218182, 1.734436, 82.515221, -2.518984
5.317656, 0.318093, -0.086105, 0.218258, 1.693579, 82.488815, -2.564561
5.328706, 0.318083, -0.086146, 0.218387, 1.714017, 82.477325, -2.572513
5.339867, 0.318046, -0.086301, 0.218495, 1.661285, 82.465675, -2.673855
5.350865, 0.31808, -0.086474, 0.218337, 1.649073, 82.477898, -2.739702
5.362006, 0.318226, -0.086494, 0.218241, 1.651728, 82.503426, -2.782391
5.37307, 0.318239, -0.086627, 0.218128, 1.693262, 82.508011, -2.780145
5.384197, 0.3182, -0.086729, 0.218099, 1.760134, 82.496422, -2.743383
5.395396, 0.318163, -0.086851, 0.218306, 1.88055, 82.477531, -2.656657
5.406562, 0.3181, -0.087059, 0.218189, 2.070692, 82.47258, -2.499149
5.417435, 0.318118, -0.08714, 0.218057, 2.257706, 82.493988, -2.327903
5.428595, 0.318162, -0.08721, 0.217944, 2.483599, 82.522514, -2.104523
5.439655, 0.318142, -0.087289, 0.217806, 2.695461, 82.532494, -1.893175
5.450788, 0.318046, -0.08723, 0.217856, 2.88256, 82.53643, -1.682754
5.462023, 0.317957, -0.087161, 0.218005, 3.034561, 82.523224, -1.508394
5.473072, 0.317886, -0.087191, 0.218031, 3.234601, 82.523697, -1.291428
5.484147, 0.317893, -0.087108, 0.217938, 3.349514, 82.536118, -1.150675
5.495171, 0.317851, -0.087133, 0.217964, 3.553286, 82.538376, -0.929839
5.506495, 0.317783, -0.087184, 0.218004, 3.662323, 82.535774, -0.820552
5.517472, 0.317719, -0.087233, 0.217913, 3.740407, 82.524612, -0.750963
5.528637, 0.317714, -0.087457, 0.217902, 3.909056, 82.516998, -0.613608
5.539763, 0.317724, -0.087686, 0.217719, 3.980423, 82.521744, -0.583407
5.550788, 0.317706, -0.087778, 0.217647, 3.942613, 82.515976, -0.644523
5.561989, 0.317785, -0.087737, 0.217574, 3.739207, 82.509895, -0.871776
5.573099, 0.317777, -0.08752, 0.217501, 3.431814, 82.490768, -1.178308
5.584146, 0.317766, -0.087349, 0.217488, 3.212916, 82.481033, -1.387133
5.595451, 0.317783, -0.087068, 0.217651, 2.941277, 82.479095, -1.649317
5.606502, 0.317769, -0.086943, 0.217678, 2.814237, 82.479858, -1.757136
5.617496, 0.317731, -0.086861, 0.217644, 2.745491, 82.480721, -1.814775
5.628602, 0.317805, -0.086775, 0.217686, 2.802463, 82.487869, -1.744482
5.639664, 0.317686, -0.086905, 0.217709, 2.958435, 82.473831, -1.586614
5.650755, 0.317578, -0.087044, 0.217682, 3.101205, 82.462135, -1.449296
5.661969, 0.317525, -0.087151, 0.217697, 3.224908, 82.460831, -1.335744
5.673054, 0.317437, -0.087181, 0.217619, 3.273056, 82.453346, -1.286267
5.68421, 0.317345, -0.08715, 0.217555, 3.270431, 82.457161, -1.285697
5.695358, 0.317299, -0.087078, 0.217598, 3.25457, 82.459373, -1.294717
5.70646, 0.317235, -0.086855, 0.217689, 3.07405, 82.45295, -1.457734
5.717403, 0.317263, -0.086717, 0.217657, 2.99478, 82.45256, -1.521145
5.728637, 0.317271, -0.086636, 0.217633, 2.997506, 82.462914, -1.511936
5.739697, 0.317245, -0.086648, 0.217502, 3.127669, 82.474197, -1.372432
5.750815, 0.317184, -0.086721, 0.217399, 3.303033, 82.483559, -1.195332
5.761942, 0.317112, -0.086865, 0.217484, 3.531704, 82.479698, -0.975028
5.773186, 0.31701, -0.086978, 0.217359, 3.660328, 82.466064, -0.860133
5.784086, 0.316909, -0.087077, 0.217336, 3.770781, 82.448944, -0.767113
5.795529, 0.316809, -0.08707, 0.217452, 3.800006, 82.434822, -0.745363
5.806447, 0.316738, -0.087127, 0.217408, 3.859134, 82.420486, -0.698187
5.817481, 0.316647, -0.087141, 0.217349, 3.851075, 82.409546, -0.721264
5.828681, 0.3166, -0.087225, 0.217479, 3.784503, 82.382271, -0.822817
5.839674, 0.316533, -0.087351, 0.217501, 3.734353, 82.359581, -0.913623
5.850775, 0.316411, -0.087523, 0.217479, 3.756522, 82.329308, -0.933666
5.861858, 0.316305, -0.087644, 0.217616, 3.74706, 82.28392, -0.988785
5.872985, 0.316187, -0.087937, 0.217573, 3.815248, 82.248489, -0.977461
5.883971, 0.316104, -0.087969, 0.21756, 3.690171, 82.202469, -1.14053
5.895102, 0.315886, -0.087913, 0.217747, 3.521597, 82.135353, -1.324769
5.906257, 0.315634, -0.08787, 0.217959, 3.317753, 82.052422, -1.544438
5.917194, 0.315281, -0.087766, 0.218256, 3.059153, 81.944038, -1.813339
5.92847, 0.314882, -0.087717, 0.218491, 2.810496, 81.813347, -2.076344
5.939552, 0.31449, -0.087674, 0.21887, 2.598183, 81.686996, -2.314468
5.950781, 0.313928, -0.087617, 0.219323, 2.404524, 81.521927, -2.522415
5.961706, 0.313219, -0.087533, 0.219884, 2.280514, 81.332596, -2.65363
5.972881, 0.312213, -0.087607, 0.220715, 2.284855, 81.071053, -2.650791
5.983938, 0.311047, -0.087805, 0.22161, 2.390584, 80.782204, -2.55064
5.995077, 0.309599, -0.088084, 0.222782, 2.551476, 80.412117, -2.415083
6.00627, 0.307984, -0.088727, 0.224006, 2.794435, 79.978607, -2.248875
6.017301, 0.306265, -0.089472, 0.225278, 2.962864, 79.51828, -2.218453
6.02839, 0.304406, -0.09044, 0.226479, 3.092568, 79.008957, -2.299476
6.039511, 0.302424, -0.091578, 0.227854, 3.23573, 78.453812, -2.404047
6.050571, 0.300212, -0.092768, 0.229374, 3.301223, 77.821419, -2.636786
6.061704, 0.297829, -0.09374, 0.230728, 3.243227, 77.152046, -3.003933
6.072814, 0.295352, -0.094638, 0.232427, 3.045199, 76.417542, -3.546362
6.083839, 0.292434, -0.095692, 0.234594, 2.925018, 75.573112, -4.034222
6.095071, 0.288659, -0.097313, 0.237354, 2.946268, 74.551407, -4.431379
6.106258, 0.285095, -0.098278, 0.240118, 2.855914, 73.540619, -4.854164
6.117272, 0.282179, -0.098716, 0.242229, 2.59779, 72.679344, -5.381862
6.128391, 0.278387, -0.098466, 0.245609, 2.040281, 71.554382, -6.103998
6.139469, 0.274233, -0.09862, 0.24905, 1.792347, 70.405037, -6.540581
6.150537, 0.270085, -0.099245, 0.252118, 1.699309, 69.269341, -6.929918
6.161693, 0.266514, -0.099181, 0.254696, 1.414813, 68.210251, -7.424804
6.172785, 0.262549, -0.099313, 0.257468, 1.236134, 67.102493, -7.829211
6.183866, 0.258325, -0.100161, 0.260071, 1.275713, 65.976547, -8.107327
6.195103, 0.253931, -0.100404, 0.263041, 1.232698, 64.804703, -8.411775
6.206303, 0.249382, -0.100895, 0.265745, 1.220957, 63.610199, -8.708123
6.217222, 0.244735, -0.10159, 0.268248, 1.30045, 62.419628, -8.9295
6.228303, 0.239772, -0.102321, 0.27082, 1.457863, 61.197304, -9.045826
6.239516, 0.234855, -0.103411, 0.272979, 1.692658, 59.994705, -9.109566
6.250556, 0.22955, -0.104487, 0.275184, 1.929029, 58.759064, -9.168336
6.261694, 0.224272, -0.105215, 0.277411, 2.111436, 57.536621, -9.263082
6.272766, 0.219181, -0.105945, 0.279324, 2.236861, 56.317394, -9.415634
6.283848, 0.213335, -0.106359, 0.281767, 2.327397, 55.039299, -9.525534
6.29501, 0.20764, -0.106667, 0.28402, 2.405044, 53.721165, -9.585952
6.306226, 0.202964, -0.106829, 0.285047, 2.460703, 52.600571, -9.713421
6.317271, 0.197956, -0.106758, 0.286156, 2.489711, 51.48138, -9.77794
6.328347, 0.192129, -0.106512, 0.287893, 2.520611, 50.260933, -9.767533
6.339459, 0.186551, -0.106963, 0.289026, 2.645552, 49.041279, -9.778939
6.350483, 0.180746, -0.107146, 0.290233, 2.702812, 47.793873, -9.851577
6.36165, 0.175058, -0.107162, 0.291455, 2.705486, 46.545055, -9.947444
6.372737, 0.169601, -0.107241, 0.292364, 2.723778, 45.332397, -10.055563
6.383785, 0.164011, -0.107186, 0.293262, 2.719625, 44.153454, -10.14208
6.394973, 0.158587, -0.106985, 0.293991, 2.688026, 42.943668, -10.229609
6.406153, 0.153316, -0.106877, 0.294555, 2.682314, 41.825901, -10.264633
6.417206, 0.148192, -0.106387, 0.295044, 2.603015, 40.733055, -10.359641
6.428272, 0.143628, -0.105818, 0.295095, 2.485496, 39.620396, -10.489863
6.439389, 0.13884, -0.105274, 0.295307, 2.383435, 38.549549, -10.631902
6.450415, 0.133844, -0.105081, 0.295383, 2.363495, 37.456974, -10.744617
6.461656, 0.12892, -0.105179, 0.295155, 2.387833, 36.296711, -10.823023
6.472699, 0.123855, -0.1056, 0.294884, 2.484894, 35.182644, -10.90472
6.483768, 0.118972, -0.106292, 0.294343, 2.60208, 34.100826, -11.037353
6.494854, 0.11424, -0.106894, 0.293679, 2.713568, 33.01683, -11.211817
6.506109, 0.109676, -0.107383, 0.292944, 2.82712, 31.984148, -11.343308
6.517212, 0.10515, -0.108004, 0.292039, 2.972282, 30.991394, -11.443636
6.528211, 0.100956, -0.10857, 0.290977, 3.078576, 29.978819, -11.583697
6.53933, 0.096765, -0.109148, 0.289911, 3.204454, 29.008064, -11.761617
6.550402, 0.09246, -0.109726, 0.288792, 3.337585, 28.026928, -11.938708
6.561671, 0.0885, -0.110379, 0.2874, 3.466712, 27.036079, -12.129454
6.572693, 0.084564, -0.11117, 0.286049, 3.633028, 26.096718, -12.321257
6.583745, 0.080736, -0.111975, 0.284593, 3.803358, 25.202332, -12.536057
6.59486, 0.07756, -0.112816, 0.282844, 3.962686, 24.345436, -12.775588
6.606128, 0.074275, -0.113672, 0.281198, 4.156045, 23.525902, -12.999214
6.617157, 0.071052, -0.114805, 0.279368, 4.405703, 22.777409, -13.178743
6.628235, 0.068654, -0.115905, 0.277308, 4.629012, 22.027843, -13.371472
6.639317, 0.066136, -0.116928, 0.275354, 4.858421, 21.354893, -13.611337
6.650388, 0.063476, -0.117849, 0.273426, 5.075004, 20.676682, -13.858682
6.661479, 0.061141, -0.118683, 0.271295, 5.286401, 20.007378, -14.076025
6.672608, 0.058559, -0.119407, 0.269385, 5.462389, 19.335472, -14.274749
6.683713, 0.05583, -0.120111, 0.267453, 5.639264, 18.655684, -14.482984
6.695032, 0.053247, -0.120645, 0.265443, 5.774838, 17.963425, -14.691128
6.706036, 0.050691, -0.121138, 0.26359, 5.896497, 17.285637, -14.905775
6.717116, 0.048313, -0.121605, 0.261735, 6.003088, 16.652056, -15.087363
6.728283, 0.045981, -0.121926, 0.259834, 6.088172, 16.070648, -15.258047
6.739349, 0.043873, -0.122089, 0.258094, 6.138834, 15.524288, -15.386361
6.750316, 0.041788, -0.122232, 0.256352, 6.176769, 14.98486, -15.470463
6.76153, 0.039532, -0.122298, 0.254659, 6.203023, 14.451662, -15.569292
6.772585, 0.037423, -0.122261, 0.25305, 6.202877, 13.928155, -15.654069
6.783748, 0.035264, -0.122219, 0.251535, 6.178156, 13.379329, -15.696694
6.794829, 0.032924, -0.122158, 0.250013, 6.155624, 12.859435, -15.742828
6.805962, 0.030789, -0.12194, 0.248673, 6.084373, 12.334747, -15.762228
6.817156, 0.028829, -0.12164, 0.247384, 5.983925, 11.842529, -15.752225
6.828117, 0.026581, -0.12123, 0.246158, 5.880774, 11.362156, -15.742108
6.839137, 0.024604, -0.120915, 0.244968, 5.785575, 10.889698, -15.693027
6.850321, 0.022892, -0.120643, 0.24384, 5.686127, 10.451467, -15.59175
6.861558, 0.020807, -0.120366, 0.242744, 5.594828, 10.034599, -15.542686
6.872587, 0.019219, -0.120089, 0.241733, 5.491083, 9.637089, -15.495269
6.883624, 0.018125, -0.119823, 0.240717, 5.3842, 9.26233, -15.419285
6.894742, 0.0165, -0.119646, 0.239671, 5.311491, 8.946099, -15.346777
6.905987, 0.015408, -0.119615, 0.238694, 5.260171, 8.6735, -15.254072
6.917043, 0.014759, -0.119719, 0.237721, 5.222988, 8.427073, -15.155597
6.928253, 0.01361, -0.119759, 0.236866, 5.198541, 8.229804, -15.105794
6.939095, 0.012943, -0.119886, 0.236035, 5.178486, 8.036912, -15.069075
6.950603, 0.012754, -0.119929, 0.235333, 5.124503, 7.850578, -15.032793
6.961521, 0.011888, -0.119843, 0.234579, 5.07929, 7.68873, -15.026067
6.972439, 0.011565, -0.119733, 0.234054, 5.015509, 7.553185, -15.0106
6.983538, 0.011738, -0.119739, 0.23359, 4.956184, 7.447809, -14.994399
6.99474, 0.011378, -0.119624, 0.233124, 4.912331, 7.398167, -15.017635
7.005766, 0.01157, -0.119597, 0.232692, 4.882808, 7.366045, -15.043296
7.017028, 0.012132, -0.119812, 0.232274, 4.877715, 7.348122, -15.032786
7.028058, 0.011987, -0.120021, 0.231865, 4.91627, 7.362267, -15.065182
7.039176, 0.012182, -0.120265, 0.231472, 4.953149, 7.359317, -15.083642
7.050158, 0.012974, -0.120574, 0.231185, 4.981871, 7.364911, -15.104901
7.061294, 0.012786, -0.1207, 0.230917, 5.019944, 7.375224, -15.140163
7.072454, 0.012989, -0.120812, 0.230703, 5.048152, 7.379466, -15.147586
7.083551, 0.013377, -0.120922, 0.230539, 5.073503, 7.387935, -15.151234
7.094571, 0.013565, -0.120989, 0.230384, 5.095063, 7.418733, -15.176116
7.105779, 0.013896, -0.121043, 0.230255, 5.124522, 7.450226, -15.185813
7.116933, 0.014366, -0.121125, 0.230165, 5.15753, 7.475232, -15.177099
7.127927, 0.01468, -0.121173, 0.23003, 5.191209, 7.518467, -15.184647
7.139646, 0.014939, -0.121148, 0.229945, 5.22204, 7.540651, -15.172608
7.150184, 0.015503, -0.121127, 0.229919, 5.236767, 7.561039, -15.138982
7.161217, 0.015387, -0.120961, 0.229875, 5.260815, 7.599316, -15.133974
7.17242, 0.015537, -0.120815, 0.229874, 5.275298, 7.608823, -15.105474
7.183488, 0.015985, -0.120645, 0.229884, 5.273789, 7.619137, -15.085068
7.194524, 0.015714, -0.120358, 0.229925, 5.286287, 7.626705, -15.082588
7.205805, 0.015771, -0.120206, 0.229938, 5.305405, 7.619964, -15.042553
7.216941, 0.015807, -0.120034, 0.229943, 5.322664, 7.613441, -15.012468
7.228073, 0.015819, -0.119794, 0.230028, 5.31722, 7.629143, -15.0058
7.239, 0.015924, -0.11958, 0.230101, 5.321088, 7.616856, -14.996139
7.250051, 0.016348, -0.119448, 0.230188, 5.314193, 7.63068, -14.972868
7.261191, 0.016151, -0.119246, 0.230282, 5.32442, 7.646601, -14.972776
7.272303, 0.016341, -0.119096, 0.230358, 5.329735, 7.652134, -14.978067
7.283404, 0.016711, -0.119003, 0.230432, 5.33011, 7.66352, -14.972889
7.294455, 0.016501, -0.118838, 0.230529, 5.343719, 7.683054, -14.978336
7.305631, 0.016716, -0.118691, 0.230607, 5.343784, 7.691769, -14.974827
7.316833, 0.01695, -0.118558, 0.230689, 5.345417, 7.694016, -14.977486
7.327859, 0.016847, -0.118393, 0.230843, 5.334747, 7.706966, -14.99255
7.338912, 0.016953, -0.118244, 0.23095, 5.320514, 7.698258, -14.978585
7.350077, 0.017113, -0.118055, 0.231054, 5.29911, 7.696223, -14.974749
7.36118, 0.017058, -0.117839, 0.231227, 5.268261, 7.714637, -14.991583
7.372296, 0.017253, -0.117601, 0.231336, 5.238499, 7.728434, -14.98297
7.383367, 0.017436, -0.117414, 0.23141, 5.210039, 7.749792, -14.952009
7.394469, 0.017292, -0.11722, 0.231471, 5.20528, 7.788143, -14.935558
7.405635, 0.017544, -0.117068, 0.231499, 5.196715, 7.82377, -14.906568
7.416803, 0.017903, -0.117031, 0.23146, 5.200176, 7.85945, -14.87158
7.427778, 0.017751, -0.116956, 0.231455, 5.220182, 7.895418, -14.848631
7.438902, 0.017912, -0.11691, 0.2314, 5.233078, 7.911974, -14.827209
7.450003, 0.017987, -0.116872, 0.231326, 5.247378, 7.92586, -14.793463
7.461182, 0.017765, -0.116787, 0.231291, 5.2507, 7.943202, -14.773649
7.472157, 0.017896, -0.116743, 0.231226, 5.256693, 7.949697, -14.754235
7.483288, 0.018128, -0.116739, 0.231166, 5.24327, 7.956849, -14.726851
7.494459, 0.017801, -0.116645, 0.231186, 5.242134, 7.948748, -14.729115
7.505629, 0.017843, -0.116589, 0.231134, 5.231704, 7.936755, -14.713123
7.516811, 0.01783, -0.116599, 0.231049, 5.231854, 7.913197, -14.707053
7.527862, 0.017981, -0.116655, 0.23094, 5.232759, 7.905643, -14.703252
7.539053, 0.01769, -0.116668, 0.230861, 5.246644, 7.912118, -14.725626
7.549983, 0.017737, -0.116709, 0.230729, 5.252012, 7.911237, -14.726937
7.561112, 0.017611, -0.116819, 0.230617, 5.268697, 7.923483, -14.733158
7.572188, 0.01768, -0.116957, 0.230474, 5.283941, 7.913839, -14.735948
7.583319, 0.017714, -0.117081, 0.230296, 5.302917, 7.905828, -14.753963
7.594437, 0.017598, -0.117198, 0.230153, 5.321751, 7.906831, -14.774603
7.605622, 0.017637, -0.117359, 0.230016, 5.338929, 7.889947, -14.790945
7.616803, 0.017631, -0.117503, 0.229886, 5.351495, 7.871581, -14.813301
7.627785, 0.017546, -0.117524, 0.229851, 5.334708, 7.8802, -14.841507
7.63878, 0.017593, -0.117502, 0.229817, 5.311746, 7.860646, -14.876189
7.64983, 0.017619, -0.117496, 0.22977, 5.288877, 7.861561, -14.888062
7.661025, 0.017649, -0.117507, 0.229724, 5.275605, 7.886143, -14.902538
7.672039, 0.017782, -0.117551, 0.229669, 5.265586, 7.899312, -14.907112
7.683179, 0.0181, -0.11768, 0.229589, 5.263206, 7.915977, -14.905714
7.694265, 0.017804, -0.117781, 0.229468, 5.283458, 7.921168, -14.911197
7.705425, 0.0179, -0.1179, 0.229347, 5.297657, 7.935416, -14.904049
7.716715, 0.017915, -0.117963, 0.229256, 5.301169, 7.943762, -14.885671
7.727826, 0.017811, -0.118022, 0.229214, 5.300347, 7.957839, -14.870139
7.738834, 0.017848, -0.118074, 0.229161, 5.302757, 7.959738, -14.868766
7.74986, 0.017844, -0.118141, 0.229085, 5.315258, 7.971322, -14.86937
7.760979, 0.017916, -0.118188, 0.229066, 5.312758, 7.992974, -14.87485
7.772078, 0.017926, -0.118212, 0.229076, 5.309615, 7.996751, -14.867761
7.78313, 0.018031, -0.118233, 0.229059, 5.312291, 8.016723, -14.878535
7.794288, 0.018101, -0.11827, 0.229039, 5.323923, 8.052561, -14.888019
7.805344, 0.018215, -0.118385, 0.228997, 5.353851, 8.073857, -14.888934
7.816603, 0.01831, -0.11853, 0.228928, 5.395081, 8.092333, -14.893343
7.827582, 0.018299, -0.118677, 0.228836, 5.452289, 8.120268, -14.894402
7.838684, 0.018372, -0.11894, 0.228713, 5.523726, 8.140519, -14.897921
7.849748, 0.018407, -0.119171, 0.228605, 5.596203, 8.160887, -14.897501
7.86084, 0.018502, -0.119417, 0.228491, 5.676278, 8.200782, -14.903526
7.872097, 0.01865, -0.119671, 0.228405, 5.765636, 8.23563, -14.901809
7.883188, 0.018782, -0.119979, 0.228246, 5.877202, 8.295374, -14.90673
